,F3,F6,P3,P6
9169,124.0,8.0,58.0,23.0
9170,137.0,34.0,51.0,29.0
9171,135.0,33.0,58.0,50.0
9172,122.0,17.0,60.0,41.0
9173,113.0,10.0,72.0,49.0
9174,100.0,-10.0,89.0,45.0
9175,78.0,-22.0,69.0,21.0
9176,90.0,-8.0,76.0,27.0
9177,115.0,17.0,57.0,13.0
9178,113.0,17.0,24.0,-7.0
9179,123.0,15.0,34.0,8.0
9180,140.0,27.0,35.0,6.0
9181,124.0,13.0,1.0,-33.0
9182,119.0,15.0,33.0,4.0
9183,131.0,25.0,25.0,-20.0
9184,96.0,-7.0,-2.0,-45.0
9185,101.0,5.0,9.0,-35.0
9186,102.0,12.0,5.0,-37.0
9187,83.0,-5.0,-8.0,-34.0
9188,83.0,-2.0,-1.0,-18.0
9189,79.0,-14.0,-3.0,-23.0
9190,72.0,-20.0,-8.0,-27.0
9191,96.0,12.0,0.0,-25.0
9192,107.0,33.0,1.0,-10.0
9193,92.0,20.0,-10.0,-4.0
9194,76.0,-10.0,-4.0,7.0
9195,107.0,22.0,-7.0,-7.0
9196,111.0,30.0,4.0,-12.0
9197,142.0,52.0,44.0,13.0
9198,172.0,74.0,54.0,15.0
9199,174.0,86.0,65.0,30.0
9200,190.0,92.0,74.0,39.0
9201,207.0,91.0,60.0,40.0
9202,216.0,92.0,50.0,34.0
9203,272.0,136.0,77.0,63.0
9204,304.0,166.0,77.0,72.0
9205,306.0,164.0,84.0,79.0
9206,297.0,136.0,99.0,77.0
9207,285.0,135.0,105.0,75.0
9208,281.0,134.0,112.0,59.0
9209,267.0,122.0,93.0,19.0
9210,232.0,97.0,92.0,25.0
9211,206.0,63.0,86.0,27.0
9212,194.0,62.0,78.0,31.0
9213,187.0,52.0,83.0,31.0
9214,193.0,39.0,77.0,32.0
9215,192.0,33.0,59.0,13.0
9216,191.0,31.0,48.0,27.0
9217,188.0,30.0,35.0,47.0
9218,186.0,35.0,23.0,24.0
9219,177.0,37.0,22.0,27.0
9220,190.0,47.0,38.0,36.0
9221,183.0,36.0,44.0,27.0
9222,183.0,36.0,66.0,55.0
9223,167.0,26.0,70.0,60.0
9224,131.0,-3.0,68.0,52.0
9225,156.0,24.0,87.0,50.0
9226,169.0,36.0,82.0,29.0
9227,166.0,30.0,87.0,33.0
9228,168.0,43.0,99.0,55.0
9229,163.0,39.0,83.0,48.0
9230,152.0,30.0,68.0,45.0
9231,131.0,12.0,55.0,32.0
9232,130.0,5.0,55.0,48.0
9233,138.0,23.0,58.0,50.0
9234,140.0,29.0,60.0,43.0
9235,137.0,16.0,44.0,34.0
9236,123.0,4.0,58.0,52.0
9237,144.0,25.0,91.0,68.0
9238,165.0,45.0,91.0,59.0
9239,183.0,67.0,123.0,80.0
9240,214.0,87.0,153.0,102.0
9241,215.0,78.0,149.0,91.0
9242,229.0,98.0,128.0,78.0
9243,219.0,88.0,87.0,68.0
9244,200.0,80.0,59.0,40.0
9245,212.0,84.0,71.0,45.0
9246,211.0,73.0,97.0,70.0
9247,219.0,91.0,105.0,64.0
9248,199.0,73.0,116.0,72.0
9249,200.0,77.0,128.0,86.0
9250,199.0,80.0,128.0,70.0
9251,202.0,62.0,125.0,65.0
9252,196.0,59.0,102.0,63.0
9253,175.0,46.0,77.0,46.0
9254,162.0,32.0,63.0,13.0
9255,172.0,46.0,72.0,24.0
9256,191.0,68.0,91.0,52.0
9257,162.0,37.0,71.0,32.0
9258,154.0,34.0,74.0,45.0
9259,161.0,30.0,87.0,56.0
9260,128.0,4.0,60.0,21.0
9261,129.0,3.0,96.0,65.0
9262,164.0,29.0,128.0,114.0
9263,148.0,22.0,103.0,89.0
9264,146.0,18.0,112.0,101.0
9265,165.0,34.0,120.0,85.0
9266,150.0,36.0,102.0,62.0
9267,137.0,22.0,86.0,67.0
9268,133.0,21.0,78.0,44.0
9269,142.0,30.0,81.0,58.0
9270,152.0,36.0,80.0,76.0
9271,146.0,30.0,71.0,82.0
9272,127.0,7.0,73.0,80.0
9273,130.0,12.0,81.0,78.0
9274,168.0,48.0,122.0,96.0
9275,162.0,31.0,124.0,79.0
9276,156.0,29.0,133.0,90.0
9277,174.0,58.0,153.0,110.0
9278,178.0,51.0,158.0,113.0
9279,156.0,31.0,137.0,107.0
9280,162.0,48.0,133.0,102.0
9281,186.0,67.0,124.0,85.0
9282,145.0,24.0,98.0,60.0
9283,118.0,2.0,92.0,61.0
9284,101.0,-7.0,71.0,45.0
9285,107.0,3.0,74.0,48.0
9286,140.0,19.0,90.0,44.0
9287,121.0,-1.0,74.0,31.0
9288,136.0,3.0,109.0,81.0
9289,163.0,-23.0,161.0,137.0
9290,154.0,-38.0,125.0,111.0
9291,81.0,-43.0,8.0,6.0
9292,35.0,-66.0,-2.0,0.0
9293,29.0,-67.0,-28.0,-35.0
9294,-16.0,-94.0,-71.0,-71.0
9295,-61.0,-110.0,-93.0,-90.0
9296,-73.0,-111.0,-95.0,-84.0
9297,-98.0,-136.0,-107.0,-101.0
9298,-106.0,-146.0,-118.0,-116.0
9299,-108.0,-154.0,-140.0,-121.0
9300,-104.0,-136.0,-138.0,-121.0
9301,-84.0,-111.0,-136.0,-118.0
9302,-71.0,-97.0,-136.0,-97.0
9303,-86.0,-111.0,-131.0,-100.0
9304,-79.0,-113.0,-127.0,-109.0
9305,-78.0,-108.0,-109.0,-77.0
9306,-84.0,-96.0,-98.0,-74.0
9307,-92.0,-107.0,-86.0,-86.0
9308,-86.0,-97.0,-69.0,-71.0
9309,-73.0,-88.0,-61.0,-70.0
9310,-77.0,-92.0,-68.0,-74.0
9311,-95.0,-93.0,-84.0,-74.0
9312,-123.0,-110.0,-82.0,-59.0
9313,-146.0,-131.0,-109.0,-84.0
9314,-156.0,-136.0,-113.0,-67.0
9315,-120.0,-100.0,-111.0,-55.0
9316,-127.0,-106.0,-139.0,-98.0
9317,-135.0,-119.0,-138.0,-108.0
9318,-127.0,-112.0,-130.0,-100.0
9319,-124.0,-103.0,-133.0,-83.0
9320,-122.0,-107.0,-135.0,-86.0
9321,-103.0,-95.0,-109.0,-99.0
9322,-77.0,-73.0,-73.0,-77.0
9323,-48.0,-55.0,-59.0,-55.0
9324,-44.0,-46.0,-71.0,-58.0
9325,-55.0,-48.0,-93.0,-63.0
9326,-89.0,-81.0,-117.0,-98.0
9327,-111.0,-99.0,-123.0,-105.0
9328,-96.0,-83.0,-106.0,-80.0
9329,-73.0,-67.0,-96.0,-80.0
9330,-78.0,-59.0,-124.0,-98.0
9331,-102.0,-78.0,-153.0,-112.0
9332,-101.0,-68.0,-167.0,-115.0
9333,-89.0,-49.0,-145.0,-81.0
9334,-73.0,-43.0,-136.0,-76.0
9335,-100.0,-62.0,-152.0,-75.0
9336,-80.0,-51.0,-125.0,-61.0
9337,-78.0,-60.0,-131.0,-90.0
9338,-108.0,-74.0,-137.0,-91.0
9339,-101.0,-68.0,-115.0,-65.0
9340,-93.0,-84.0,-77.0,-39.0
9341,-130.0,-111.0,-116.0,-70.0
9342,-127.0,-54.0,-177.0,-121.0
9343,-117.0,-50.0,-163.0,-107.0
9344,-108.0,-60.0,-133.0,-83.0
9345,-98.0,-29.0,-117.0,-84.0
9346,-73.0,12.0,-116.0,-87.0
9347,-60.0,27.0,-92.0,-46.0
9348,-32.0,54.0,-62.0,-22.0
9349,-16.0,51.0,-60.0,-27.0
9350,-35.0,20.0,-89.0,-48.0
9351,-63.0,13.0,-120.0,-64.0
9352,-84.0,0.0,-127.0,-62.0
9353,-82.0,6.0,-97.0,-41.0
9354,-77.0,12.0,-79.0,-18.0
9355,-54.0,26.0,-82.0,-31.0
9356,-62.0,24.0,-103.0,-61.0
9357,-84.0,10.0,-105.0,-66.0
9358,-65.0,32.0,-100.0,-65.0
9359,-93.0,7.0,-140.0,-100.0
9360,-92.0,3.0,-134.0,-103.0
9361,-85.0,3.0,-135.0,-101.0
9362,-61.0,34.0,-96.0,-67.0
9363,-35.0,49.0,-34.0,-18.0
9364,-36.0,50.0,-3.0,3.0
9365,-19.0,71.0,27.0,27.0
9366,-18.0,53.0,-18.0,-23.0
9367,-62.0,7.0,-87.0,-67.0
9368,-86.0,-22.0,-121.0,-95.0
9369,-88.0,-18.0,-135.0,-121.0
9370,-83.0,-13.0,-128.0,-120.0
9371,-99.0,-41.0,-116.0,-98.0
9372,-124.0,-69.0,-121.0,-115.0
9373,-110.0,-50.0,-107.0,-107.0
9374,-96.0,-28.0,-88.0,-103.0
9375,-95.0,-19.0,-84.0,-101.0
9376,-87.0,-26.0,-96.0,-91.0
9377,-94.0,-42.0,-97.0,-89.0
9378,-102.0,-51.0,-80.0,-90.0
9379,-82.0,-40.0,-61.0,-92.0
9380,-65.0,-14.0,-86.0,-92.0
9381,-85.0,-19.0,-114.0,-95.0
9382,-83.0,-24.0,-90.0,-77.0
9383,-82.0,-31.0,-87.0,-68.0
9384,-106.0,-65.0,-93.0,-68.0
9385,-99.0,-42.0,-76.0,-63.0
9386,-82.0,-6.0,-79.0,-67.0
9387,-61.0,5.0,-72.0,-68.0
9388,-63.0,1.0,-72.0,-52.0
9389,-63.0,1.0,-74.0,-40.0
9390,-87.0,-33.0,-60.0,-46.0
9391,-101.0,-40.0,-62.0,-52.0
9392,-134.0,-65.0,-91.0,-68.0
9393,-107.0,-37.0,-67.0,-34.0
9394,-35.0,26.0,-35.0,-4.0
9395,-19.0,22.0,-36.0,-8.0
9396,-45.0,-4.0,-46.0,-18.0
9397,-53.0,9.0,-41.0,-19.0
9398,-69.0,0.0,-48.0,-15.0
9399,-73.0,15.0,-50.0,-21.0
9400,-44.0,40.0,-15.0,-11.0
9401,-41.0,27.0,-8.0,-27.0
9402,-45.0,30.0,-28.0,-29.0
9403,-45.0,24.0,-40.0,-24.0
9404,-44.0,33.0,-54.0,-19.0
9405,-36.0,45.0,-60.0,-2.0
9406,-72.0,2.0,-67.0,-6.0
9407,-101.0,-22.0,-54.0,1.0
9408,-88.0,-8.0,-49.0,-16.0
9409,-74.0,2.0,-39.0,-22.0
9410,-57.0,21.0,-41.0,-27.0
9411,-70.0,15.0,-61.0,-34.0
9412,-96.0,-11.0,-75.0,-42.0
9413,-106.0,-25.0,-53.0,-15.0
9414,-91.0,-20.0,-30.0,-11.0
9415,-60.0,14.0,-30.0,-26.0
9416,-41.0,20.0,-34.0,-13.0
9417,-40.0,17.0,-50.0,-13.0
9418,-73.0,-7.0,-70.0,-33.0
9419,-68.0,-13.0,-39.0,-12.0
9420,-86.0,-32.0,-43.0,-20.0
9421,-87.0,-17.0,-56.0,-19.0
9422,-69.0,2.0,-70.0,-46.0
9423,-69.0,8.0,-58.0,-34.0
9424,-48.0,27.0,-33.0,-2.0
9425,-72.0,-1.0,-86.0,-56.0
9426,-116.0,-46.0,-116.0,-90.0
9427,-145.0,-76.0,-118.0,-70.0
9428,-126.0,-51.0,-111.0,-43.0
9429,-92.0,-27.0,-103.0,-56.0
9430,-99.0,-36.0,-116.0,-58.0
9431,-109.0,-36.0,-126.0,-77.0
9432,-103.0,-32.0,-108.0,-73.0
9433,-99.0,-38.0,-101.0,-79.0
9434,-82.0,-31.0,-100.0,-75.0
9435,-83.0,-26.0,-102.0,-69.0
9436,-65.0,-10.0,-80.0,-31.0
9437,-51.0,-4.0,-74.0,-24.0
9438,-65.0,-13.0,-54.0,-10.0
9439,-60.0,8.0,-55.0,-17.0
9440,-72.0,-3.0,-78.0,-35.0
9441,-100.0,-27.0,-77.0,-31.0
9442,-84.0,-25.0,-54.0,-30.0
9443,-47.0,-17.0,-25.0,-16.0
9444,-52.0,-25.0,-42.0,-36.0
9445,-64.0,-29.0,-23.0,1.0
9446,-37.0,-8.0,11.0,49.0
9447,-64.0,-27.0,-14.0,14.0
9448,-102.0,-55.0,-9.0,10.0
9449,-104.0,-60.0,2.0,8.0
9450,-92.0,-51.0,8.0,9.0
9451,-69.0,-36.0,-3.0,16.0
9452,-71.0,-27.0,-24.0,6.0
9453,-69.0,-23.0,-24.0,18.0
9454,-52.0,-11.0,-2.0,44.0
9455,-31.0,3.0,-6.0,5.0
9456,-25.0,-8.0,-4.0,-8.0
9457,-1.0,17.0,-1.0,-5.0
9458,-4.0,34.0,-15.0,-17.0
9459,-30.0,18.0,-29.0,-25.0
9460,-40.0,10.0,-42.0,-22.0
9461,-52.0,-9.0,-40.0,-1.0
9462,-37.0,-10.0,4.0,31.0
9463,-40.0,-15.0,4.0,22.0
9464,-40.0,-13.0,-10.0,19.0
9465,-37.0,-7.0,-46.0,1.0
9466,-59.0,-14.0,-65.0,-2.0
9467,-45.0,-13.0,-42.0,5.0
9468,-72.0,-47.0,-62.0,-20.0
9469,-54.0,-20.0,-42.0,1.0
9470,-19.0,13.0,-24.0,12.0
9471,-37.0,1.0,-21.0,0.0
9472,-59.0,-15.0,-30.0,-18.0
9473,-63.0,-18.0,-30.0,-14.0
9474,-56.0,-16.0,-33.0,5.0
9475,-66.0,-44.0,-24.0,6.0
9476,-80.0,-51.0,-35.0,-27.0
9477,-83.0,-37.0,-32.0,-41.0
9478,-89.0,-46.0,-35.0,-41.0
9479,-93.0,-48.0,-27.0,-33.0
9480,-78.0,-45.0,-32.0,-39.0
9481,-91.0,-61.0,-51.0,-67.0
9482,-80.0,-41.0,-65.0,-62.0
9483,-86.0,-49.0,-67.0,-49.0
9484,-90.0,-44.0,-63.0,-48.0
9485,-92.0,-54.0,-61.0,-48.0
9486,-87.0,-64.0,-52.0,-57.0
9487,-62.0,-46.0,-37.0,-52.0
9488,-49.0,-51.0,-44.0,-72.0
9489,-51.0,-60.0,-64.0,-81.0
9490,-35.0,-31.0,-55.0,-64.0
9491,-2.0,3.0,-35.0,-45.0
9492,3.0,1.0,-31.0,-51.0
9493,7.0,-2.0,-20.0,-43.0
9494,36.0,15.0,19.0,5.0
9495,25.0,10.0,37.0,12.0
9496,0.0,-7.0,39.0,0.0
9497,-3.0,-4.0,15.0,-17.0
9498,-15.0,-11.0,-29.0,-41.0
9499,-57.0,-59.0,-64.0,-81.0
9500,-72.0,-73.0,-63.0,-76.0
9501,-76.0,-68.0,-60.0,-71.0
9502,-82.0,-82.0,-45.0,-54.0
9503,-63.0,-70.0,-36.0,-37.0
9504,-64.0,-67.0,-44.0,-46.0
9505,-52.0,-50.0,-29.0,-40.0
9506,-47.0,-40.0,-27.0,-50.0
9507,-67.0,-63.0,-50.0,-77.0
9508,-79.0,-54.0,-61.0,-60.0
9509,-83.0,-51.0,-77.0,-62.0
9510,-78.0,-42.0,-75.0,-44.0
9511,-86.0,-48.0,-62.0,-45.0
9512,-84.0,-54.0,-46.0,-30.0
9513,-76.0,-52.0,-61.0,-35.0
9514,-82.0,-53.0,-78.0,-42.0
9515,-52.0,-17.0,-53.0,-24.0
9516,-20.0,8.0,-36.0,-48.0
9517,-19.0,1.0,-22.0,-49.0
9518,6.0,20.0,5.0,-30.0
9519,3.0,18.0,-11.0,-52.0
9520,-18.0,-6.0,-29.0,-45.0
9521,-46.0,-29.0,-49.0,-49.0
9522,-61.0,-36.0,-44.0,-50.0
9523,-76.0,-66.0,-31.0,-37.0
9524,-70.0,-52.0,16.0,15.0
9525,-52.0,-29.0,32.0,27.0
9526,-72.0,-45.0,-9.0,-14.0
9527,-54.0,-29.0,23.0,19.0
9528,-1.0,1.0,43.0,33.0
9529,13.0,-2.0,31.0,-1.0
9530,1.0,-17.0,18.0,-22.0
9531,7.0,-21.0,37.0,-6.0
9532,20.0,-2.0,60.0,0.0
9533,43.0,32.0,63.0,5.0
9534,41.0,35.0,52.0,1.0
9535,25.0,22.0,66.0,13.0
9536,31.0,11.0,77.0,48.0
9537,15.0,-15.0,66.0,51.0
9538,17.0,-14.0,79.0,55.0
9539,20.0,-19.0,61.0,39.0
9540,20.0,-13.0,51.0,31.0
9541,36.0,23.0,34.0,29.0
9542,61.0,41.0,23.0,27.0
9543,30.0,13.0,-23.0,-17.0
9544,19.0,13.0,-11.0,-8.0
9545,45.0,42.0,8.0,11.0
9546,13.0,25.0,-16.0,-2.0
9547,-1.0,9.0,-11.0,-4.0
9548,-17.0,-16.0,-22.0,-34.0
9549,-13.0,-7.0,-12.0,-8.0
9550,1.0,10.0,-17.0,-5.0
9551,-13.0,-5.0,-32.0,-3.0
9552,-48.0,-42.0,-33.0,16.0
9553,-9.0,-5.0,2.0,41.0
9554,6.0,0.0,-30.0,-4.0
9555,20.0,4.0,-11.0,2.0
9556,25.0,21.0,2.0,-8.0
9557,-4.0,-1.0,-31.0,-29.0
9558,-8.0,-5.0,-34.0,-8.0
9559,21.0,25.0,-31.0,-1.0
9560,25.0,20.0,-35.0,1.0
9561,29.0,12.0,-12.0,4.0
9562,32.0,8.0,0.0,5.0
9563,27.0,-5.0,-8.0,5.0
9564,30.0,4.0,-18.0,-10.0
9565,23.0,-5.0,-24.0,-20.0
9566,23.0,-17.0,-36.0,-27.0
9567,52.0,22.0,-47.0,-30.0
9568,87.0,49.0,-17.0,-21.0
9569,73.0,44.0,-11.0,-20.0
9570,34.0,21.0,-21.0,-11.0
9571,38.0,12.0,-22.0,-9.0
9572,39.0,20.0,-35.0,-24.0
9573,73.0,56.0,-23.0,-7.0
9574,75.0,42.0,-23.0,-16.0
9575,48.0,22.0,-35.0,-24.0
9576,42.0,26.0,-26.0,2.0
9577,29.0,16.0,-1.0,22.0
9578,25.0,14.0,-1.0,16.0
9579,29.0,8.0,-7.0,8.0
9580,29.0,22.0,-17.0,-1.0
9581,52.0,60.0,-12.0,2.0
9582,51.0,52.0,-13.0,0.0
9583,-1.0,7.0,-42.0,-30.0
9584,-21.0,-20.0,-23.0,-24.0
9585,-17.0,-27.0,1.0,-31.0
9586,-6.0,-11.0,-20.0,-37.0
9587,1.0,5.0,-25.0,-10.0
9588,-16.0,-10.0,-46.0,-23.0
9589,-32.0,-32.0,-43.0,-19.0
9590,-34.0,-50.0,-32.0,-25.0
9591,-29.0,-38.0,-32.0,-33.0
9592,-38.0,-39.0,-53.0,-53.0
9593,-7.0,-3.0,-39.0,-41.0
9594,18.0,21.0,-45.0,-37.0
9595,17.0,14.0,-44.0,-27.0
9596,-18.0,-18.0,-71.0,-50.0
9597,-42.0,-46.0,-81.0,-72.0
9598,-39.0,-54.0,-57.0,-63.0
9599,-22.0,-36.0,-28.0,-45.0
9600,-31.0,-53.0,-40.0,-36.0
9601,-46.0,-65.0,-61.0,-29.0
9602,-66.0,-82.0,-71.0,-50.0
9603,-82.0,-90.0,-82.0,-64.0
9604,-50.0,-41.0,-68.0,-53.0
9605,-8.0,-3.0,-43.0,-44.0
9606,-9.0,-14.0,-37.0,-31.0
9607,-25.0,-33.0,-32.0,-6.0
9608,-34.0,-45.0,-15.0,12.0
9609,-31.0,-51.0,-4.0,12.0
9610,-43.0,-64.0,-7.0,-24.0
9611,-34.0,-42.0,13.0,-19.0
9612,-34.0,-34.0,-10.0,-35.0
9613,-25.0,-29.0,4.0,-8.0
9614,-24.0,-52.0,-2.0,4.0
9615,-62.0,-77.0,-22.0,2.0
9616,-50.0,-69.0,2.0,17.0
9617,-26.0,-53.0,7.0,-13.0
9618,-28.0,-39.0,-22.0,-44.0
9619,-18.0,-35.0,-31.0,-56.0
9620,-17.0,-29.0,-18.0,-43.0
9621,0.0,-10.0,4.0,-13.0
9622,6.0,-21.0,2.0,-22.0
9623,-6.0,-23.0,-8.0,-17.0
9624,-3.0,-14.0,9.0,-2.0
9625,26.0,14.0,42.0,24.0
9626,28.0,13.0,51.0,31.0
9627,15.0,-1.0,55.0,49.0
9628,51.0,34.0,58.0,60.0
9629,42.0,21.0,-4.0,3.0
9630,-13.0,-18.0,-83.0,-77.0
9631,7.0,18.0,-51.0,-42.0
9632,25.0,32.0,-23.0,-13.0
9633,-6.0,-19.0,-44.0,-59.0
9634,-27.0,-31.0,-65.0,-67.0
9635,-31.0,-37.0,-60.0,-41.0
9636,-15.0,-27.0,-52.0,-39.0
9637,-24.0,-35.0,-74.0,-43.0
9638,-33.0,-45.0,-79.0,-57.0
9639,1.0,0.0,-54.0,-36.0
9640,1.0,-8.0,-54.0,-49.0
9641,6.0,-6.0,-42.0,-41.0
9642,5.0,-7.0,-51.0,-43.0
9643,8.0,-10.0,-43.0,-35.0
9644,16.0,-7.0,-44.0,-35.0
9645,20.0,2.0,-49.0,-30.0
9646,33.0,15.0,-37.0,-15.0
9647,43.0,29.0,-35.0,-21.0
9648,18.0,1.0,-41.0,-31.0
9649,16.0,-2.0,-36.0,-21.0
9650,10.0,-7.0,-27.0,-10.0
9651,-7.0,-11.0,-18.0,8.0
9652,4.0,3.0,-18.0,1.0
9653,-7.0,-18.0,-49.0,-26.0
9654,8.0,-5.0,-51.0,-6.0
9655,22.0,36.0,-59.0,8.0
9656,42.0,56.0,-76.0,1.0
9657,32.0,35.0,-70.0,-12.0
9658,27.0,37.0,-53.0,-1.0
9659,49.0,54.0,-43.0,3.0
9660,43.0,48.0,-50.0,-4.0
9661,59.0,63.0,-27.0,8.0
9662,81.0,70.0,-22.0,16.0
9663,88.0,78.0,-10.0,20.0
9664,110.0,91.0,30.0,36.0
9665,125.0,100.0,50.0,50.0
9666,135.0,119.0,59.0,63.0
9667,125.0,109.0,47.0,79.0
9668,94.0,81.0,26.0,58.0
9669,72.0,58.0,7.0,27.0
9670,70.0,53.0,3.0,10.0
9671,51.0,39.0,-11.0,-1.0
9672,65.0,62.0,4.0,27.0
9673,60.0,64.0,4.0,25.0
9674,20.0,23.0,-29.0,2.0
9675,13.0,15.0,-27.0,15.0
9676,15.0,35.0,-36.0,13.0
9677,-9.0,18.0,-67.0,0.0
9678,-8.0,10.0,-49.0,10.0
9679,-7.0,2.0,-56.0,-17.0
9680,-11.0,-16.0,-67.0,-36.0
9681,-6.0,-11.0,-62.0,-56.0
9682,-21.0,-24.0,-56.0,-73.0
9683,-25.0,-35.0,-23.0,-47.0
9684,-18.0,-25.0,-27.0,-62.0
9685,-35.0,-42.0,-20.0,-77.0
9686,-26.0,-37.0,-1.0,-66.0
9687,-5.0,0.0,19.0,-22.0
9688,11.0,8.0,14.0,-7.0
9689,25.0,2.0,-30.0,-38.0
9690,49.0,27.0,-31.0,-11.0
9691,64.0,39.0,-1.0,33.0
9692,74.0,51.0,5.0,44.0
9693,95.0,79.0,3.0,49.0
9694,120.0,93.0,14.0,66.0
9695,105.0,76.0,26.0,56.0
9696,69.0,45.0,14.0,34.0
9697,58.0,35.0,16.0,38.0
9698,63.0,37.0,23.0,41.0
9699,76.0,33.0,22.0,22.0
9700,70.0,24.0,31.0,17.0
9701,78.0,30.0,51.0,25.0
9702,74.0,18.0,35.0,5.0
9703,58.0,3.0,25.0,10.0
9704,51.0,-4.0,29.0,21.0
9705,43.0,-6.0,30.0,35.0
9706,29.0,-11.0,26.0,0.0
9707,31.0,-20.0,22.0,4.0
9708,44.0,-11.0,-5.0,1.0
9709,52.0,-8.0,-29.0,-9.0
9710,32.0,-20.0,-23.0,8.0
9711,5.0,-30.0,-14.0,-6.0
9712,-9.0,-46.0,5.0,-20.0
9713,-13.0,-51.0,24.0,-15.0
9714,27.0,-10.0,54.0,8.0
9715,33.0,-16.0,44.0,6.0
9716,20.0,-15.0,50.0,16.0
9717,49.0,18.0,85.0,43.0
9718,46.0,10.0,81.0,37.0
9719,49.0,26.0,78.0,49.0
9720,47.0,27.0,74.0,60.0
9721,43.0,15.0,68.0,37.0
9722,32.0,10.0,42.0,13.0
9723,24.0,2.0,8.0,-7.0
9724,37.0,20.0,11.0,1.0
9725,33.0,23.0,21.0,7.0
9726,20.0,4.0,14.0,8.0
9727,6.0,-11.0,-14.0,3.0
9728,22.0,7.0,1.0,34.0
9729,46.0,21.0,-1.0,34.0
9730,34.0,12.0,7.0,34.0
9731,46.0,13.0,26.0,27.0
9732,22.0,-14.0,-7.0,4.0
9733,-8.0,-24.0,-17.0,23.0
9734,-18.0,-24.0,-12.0,13.0
9735,-31.0,-24.0,-14.0,-11.0
9736,-14.0,-9.0,4.0,7.0
9737,3.0,-4.0,8.0,-4.0
9738,-1.0,-11.0,-6.0,-23.0
9739,26.0,1.0,17.0,-7.0
9740,55.0,25.0,42.0,15.0
9741,51.0,11.0,21.0,-2.0
9742,39.0,-2.0,-3.0,-24.0
9743,24.0,-8.0,-2.0,-24.0
9744,34.0,4.0,13.0,-33.0
9745,12.0,-22.0,-8.0,-60.0
9746,-24.0,-43.0,-14.0,-40.0
9747,-29.0,-54.0,-11.0,-35.0
9748,-36.0,-65.0,-33.0,-37.0
9749,-52.0,-76.0,-52.0,-35.0
9750,-13.0,-45.0,-20.0,-3.0
9751,2.0,-31.0,-32.0,-22.0
9752,-18.0,-52.0,-34.0,-27.0
9753,-31.0,-57.0,-24.0,-37.0
9754,-39.0,-48.0,-34.0,-56.0
9755,-43.0,-51.0,-30.0,-45.0
9756,-42.0,-41.0,-31.0,-37.0
9757,-27.0,-29.0,-28.0,-44.0
9758,-27.0,-43.0,-32.0,-43.0
9759,-36.0,-45.0,-51.0,-57.0
9760,-23.0,-31.0,-37.0,-48.0
9761,17.0,7.0,-29.0,-49.0
9762,27.0,20.0,8.0,-27.0
9763,71.0,41.0,48.0,8.0
9764,88.0,69.0,43.0,25.0
9765,107.0,103.0,31.0,36.0
9766,74.0,65.0,-17.0,-13.0
9767,10.0,31.0,-87.0,-68.0
9768,-5.0,36.0,-97.0,-56.0
9769,27.0,54.0,-78.0,-53.0
9770,29.0,67.0,-88.0,-72.0
9771,24.0,64.0,-60.0,-42.0
9772,39.0,61.0,-46.0,-40.0
9773,54.0,79.0,-28.0,-25.0
9774,83.0,100.0,-23.0,-34.0
9775,117.0,131.0,-5.0,-37.0
9776,141.0,144.0,7.0,-26.0
9777,144.0,159.0,14.0,-2.0
9778,134.0,163.0,4.0,6.0
9779,120.0,152.0,-3.0,-7.0
9780,101.0,135.0,-4.0,-15.0
9781,109.0,147.0,-2.0,12.0
9782,122.0,162.0,-18.0,9.0
9783,89.0,136.0,-54.0,-22.0
9784,58.0,103.0,-86.0,-45.0
9785,44.0,78.0,-69.0,-43.0
9786,44.0,71.0,-50.0,-38.0
9787,58.0,69.0,-42.0,-33.0
9788,93.0,106.0,-16.0,-10.0
9789,102.0,119.0,-10.0,-31.0
9790,90.0,124.0,-22.0,-52.0
9791,81.0,131.0,-14.0,-39.0
9792,88.0,122.0,-11.0,-11.0
9793,81.0,91.0,-19.0,10.0
9794,71.0,77.0,-23.0,11.0
9795,62.0,76.0,2.0,22.0
9796,54.0,81.0,16.0,15.0
9797,20.0,52.0,1.0,-18.0
9798,37.0,67.0,31.0,9.0
9799,49.0,81.0,20.0,21.0
9800,52.0,76.0,17.0,42.0
9801,72.0,77.0,8.0,22.0
9802,86.0,91.0,23.0,30.0
9803,136.0,131.0,61.0,62.0
9804,142.0,128.0,58.0,47.0
9805,105.0,89.0,44.0,36.0
9806,94.0,77.0,59.0,47.0
9807,78.0,67.0,62.0,45.0
9808,81.0,61.0,72.0,44.0
9809,68.0,45.0,75.0,42.0
9810,78.0,56.0,87.0,59.0
9811,78.0,35.0,73.0,46.0
9812,69.0,36.0,53.0,24.0
9813,70.0,46.0,50.0,17.0
9814,45.0,31.0,50.0,22.0
9815,11.0,13.0,20.0,-6.0
9816,15.0,12.0,26.0,8.0
9817,17.0,18.0,31.0,30.0
9818,41.0,39.0,32.0,12.0
9819,40.0,23.0,25.0,-6.0
9820,18.0,6.0,30.0,7.0
9821,33.0,23.0,61.0,43.0
9822,25.0,20.0,50.0,38.0
9823,22.0,40.0,9.0,18.0
9824,8.0,33.0,5.0,25.0
9825,20.0,37.0,17.0,34.0
9826,-1.0,10.0,-3.0,-10.0
9827,1.0,4.0,-5.0,-5.0
9828,7.0,13.0,-20.0,-3.0
9829,10.0,22.0,-25.0,2.0
